Date,DogWin,Dog_Odds,Prediction,Profit
2024-01-03,True,1.98,True,98.0
2024-01-03,True,1.94,True,94.0
2024-01-03,True,1.94,True,94.0
2024-01-03,False,2.01,True,100.99999999999997
2024-01-03,False,1.99,True,99.0
2024-01-05,False,1.91,True,91.0
2024-01-05,True,1.92,True,92.0
2024-01-05,False,2.03,True,102.99999999999997
2024-01-06,False,1.99,True,99.0
2024-01-06,False,1.93,True,93.0
2024-01-07,False,1.97,True,97.0
2024-01-08,True,2.09,True,109.0
2024-01-08,False,1.99,True,99.0
2024-01-08,True,2.05,True,104.99999999999997
2024-01-10,True,1.97,True,97.0
2024-01-10,True,2.0,True,100.0
2024-01-10,False,2.04,True,104.0
2024-01-10,True,1.89,True,89.0
2024-01-10,True,1.95,True,95.0
2024-01-10,True,1.94,True,94.0
2024-01-11,False,2.03,True,102.99999999999997
2024-01-11,False,2.02,True,102.0
2024-01-12,False,1.96,True,96.0
2024-01-12,True,2.01,True,100.99999999999997
2024-01-12,False,1.97,True,97.0
2024-01-14,False,1.96,True,96.0
2024-01-14,True,2.1,True,110.0
2024-01-14,False,2.1,True,110.0
2024-01-15,False,1.98,True,98.0
2024-01-16,False,2.05,True,104.99999999999997
2024-01-17,True,2.01,True,100.99999999999997
2024-01-17,False,2.04,True,104.0
2024-01-20,True,2.03,True,102.99999999999997
2024-01-27,True,1.99,True,99.0
2024-01-28,True,1.9,True,90.0
2024-01-29,True,1.92,True,92.0
2024-01-30,True,1.95,True,95.0
2024-01-31,False,1.97,True,97.0
2024-01-31,False,2.0,True,100.0
2024-02-01,True,1.99,True,99.0
2024-02-01,False,2.07,True,106.99999999999997
2024-02-02,False,2.03,True,102.99999999999997
2024-02-03,False,2.04,True,104.0
2024-02-03,True,1.95,True,95.0
2024-02-03,True,1.92,True,92.0
2024-02-03,True,1.88,True,88.0
2024-02-03,True,2.03,True,102.99999999999997
2024-02-04,False,1.91,True,91.0
2024-02-04,False,1.95,True,95.0
2024-02-04,False,2.02,True,102.0
2024-02-06,False,1.97,True,97.0
